,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
2835,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+St/Arabkir/Yerevan/109646,3,79,,2.0,,1,Monolit,apartment,40.2053701,44.5199953,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",['Open balcony'],https://myrealty.am/images/89/83/8983a6bad9690a074377674f52cca9bd.JPG,122000
2836,https://myrealty.am/en/3-bedroom/apartment-for-sale/N.+Tigranyan+St/Arabkir/Yerevan/109644,3,78,,2.0,,1,Stone,apartment,40.2103966,44.5206386,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Balcony', 'Storage room', 'Tile', 'Laminate flooring', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/images/c0/5b/c05b49c63111ba75314877db6a52403d(1).JPG,99000
2837,https://myrealty.am/en/4-bedroom/apartment-for-sale/Komitas+Ave/Arabkir/Yerevan/109598,4,80,,3.0,,2,Stone,apartment,40.2063369,44.5056007,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Parquet', 'Security system', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Parking', 'Playground', 'Park']",https://myrealty.am/images/12/a1/12a15224d5854d8ca6b5de57cc4eeda1(3).JPG,105000
2838,https://myrealty.am/en/2-bedroom/apartment-for-sale/Mamikoniants+St/Arabkir/Yerevan/109596,2,67,,5.0,,1,Other,apartment,40.209897,44.5118876,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/be/c7/bec72b1d01b8425c51dbaf863697af16(2).jpg,65000
2839,https://myrealty.am/en/2-bedroom/apartment-for-sale/Garegin+Nzhdeh+Ave/Shengavit/Yerevan/109590,2,62,,4.0,,1,Stone,apartment,40.1518577,44.4973771,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Close to the bus station']",https://myrealty.am/images/72/c3/72c37bd6aafbea1e4e2c5407f72abc3d.jpg,68000
2840,https://myrealty.am/en/3-bedroom/apartment-for-sale/D.+Demirchyan+St/Center/Yerevan/109591,3,100,,5.0,,1,Stone,apartment,40.1887717,44.5077569,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/f8/42/f842683e9f7506b01448c552f37e6a4d(1).jpg,120000
2841,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/A.+Avetisyan+St/Arabkir/Yerevan/113968,3,118,,2.0,,2,Monolit,apartment,40.1978167,44.4923835,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Parquet', 'Furniture', 'Elevator', 'Euro windows', 'Tile']",https://myrealty.am/images/17/a9/17a95b5ec8abc2a05c83c568dad442c2(2).jpg,143000
2842,https://myrealty.am/en/3-bedroom/apartment-for-sale/Zavaryan+St/Center/Yerevan/109565,3,79,,9.0,,1,Panel,apartment,40.1674637,44.517152,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/9e/4c/9e4caf06e396231c0a48917035e63a94.jpg,97000
2843,https://myrealty.am/en/2-bedroom/apartment-for-sale/Nalbandyan+St/Center/Yerevan/109577,2,55,,8.0,,1,Other,apartment,40.1796015,44.5154849,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/f7/a8/f7a8dc3669ab4d2c0cbdf487126cfaf6(1).JPG,130000
2844,https://myrealty.am/en/2-bedroom/apartment-for-sale/Nalbandyan+St/Center/Yerevan/109563,2,54,,9.0,,1,Monolit,apartment,40.1796015,44.5154849,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Equipment', 'Furniture']",https://myrealty.am/images/56/81/56819b9315d576b2f14358c4829439ad(3).jpg,130000
2845,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Hambardzumyan+St/Arabkir/Yerevan/109559,3,87,,8.0,,1,Monolit,apartment,40.1991679,44.5050931,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Euro windows', 'Iron door', 'Open balcony', 'Laminate flooring', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Park', 'Elevator']",https://myrealty.am/images/b8/ea/b8ea40194d09724c730750d113f92598(2).JPG,120000
2846,https://myrealty.am/en/3-bedroom/apartment-for-sale/Koghbatsi+St/Center/Yerevan/109558,3,78,,1.0,,1,Panel,apartment,40.1798802,44.5079813,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/43/30/4330618cc288ca3c8e3eed09770992b7.JPG,125000
2847,https://myrealty.am/en/4-bedroom/apartment-for-sale/Davtashen+2+district/Davtashen/Yerevan/113829,4,110,,11.0,,1,Panel,apartment,40.2231108,44.4928745,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/e5/0d/e50dcadbf97604f7dced05377ca3db83(1).jpg,75000
2848,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/109561,3,102,,9.0,,1,Monolit,apartment,40.2098294,44.5285311,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Loggia', 'Open balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Parquet', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/c4/d8/c4d874463ab1d5767ac4a51733145696.jpeg,165000
2849,https://myrealty.am/en/2-bedroom/apartment-for-sale/Aghayan+St/Center/Yerevan/109496,2,52,,14.0,,1,Panel,apartment,40.1861362,44.5196528,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/27/98/2798e84637b25f2ae74be1067721f1c4.jpg,123000
2850,https://myrealty.am/en/3-bedroom/apartment-for-sale/Orbeli+Yeghbayrner+++St/Arabkir/Yerevan/109541,3,88,,8.0,,1,Panel,apartment,40.194477,44.495014,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Sunny', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/ad/f2/adf218632953ef8a1a58beabc78de3c1.JPG,128000
2851,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Shinararner+St/Achapnyak/Yerevan/109490,4,137,,11.0,,2,Monolit,apartment,40.1984971,44.4748223,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/60/b5/60b5c5f49150ae1a4dff1f3a10631a8b(1).jpg,123000
2852,https://myrealty.am/en/4-bedroom/apartment-for-sale/Bryusov+St/Center/Yerevan/109486,4,106,,7.0,,2,Panel,apartment,40.1675559,44.503066,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/30/db/30db8c68f06be1527537838880f914ff(1).jpg,110000
2853,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Lvovyan+St/Nor+Norq/Yerevan/109483,3,102,,14.0,,1,Monolit,apartment,40.2032572,44.5644188,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",,110000
2854,https://myrealty.am/en/3-bedroom/apartment-for-sale/E.+Qochar+St/Center/Yerevan/109478,3,50,,4.0,,1,Panel,apartment,40.1693763,44.5157605,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/25/48/2548d9361a6c008b46441a384287f331(1).jpg,69500
2855,https://myrealty.am/en/3-bedroom/apartment-for-sale/Sose+St/Arabkir/Yerevan/109476,3,88,,2.0,,1,Panel,apartment,40.1937916,44.501546,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Balcony', 'Storage room', 'Basement', 'Tile', 'Parquet', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/4b/0a/4b0aee5ed7ca337776aa58777fc7751b(2).JPG,97000
2856,https://myrealty.am/en/2-bedroom/apartment-for-sale/Koghbatsi+St/Center/Yerevan/109474,2,60,,10.0,,1,Other,apartment,40.1789632,44.5084765,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Elevator', 'Equipment', 'Furniture']",https://myrealty.am/images/82/f1/82f1e5416e9de11f0fc7de085a9e48dc.jpg,185000
2857,https://myrealty.am/en/2-bedroom/apartment-for-sale/Hanrapetutyan+St/Center/Yerevan/117114,2,86,,1.0,,1,Stone,apartment,40.1786691,44.5212018,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/79/22/79222a27fde06328f120a3e1a9104f77(3).jpg,150000
2858,https://myrealty.am/en/2-bedroom/apartment-for-sale/Baghramyan+Ave+%28Kentron%29/Center/Yerevan/109465,2,64,,1.0,,1,Stone,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Storage room', 'Tile', 'Laminate flooring', 'Parquet', 'Sunny', 'Close to the bus station', 'High first floor']",https://myrealty.am/images/d9/f0/d9f04f06dbd05b14cfadbe9f70fcde87.jpeg,75000
2859,https://myrealty.am/en/3-bedroom/apartment-for-sale/M.Khorenatsi+St/Center/Yerevan/109461,3,82,,14.0,,1,Panel,apartment,40.1640444,44.5157861,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/0f/67/0f673e11ad758aec72e5a521dc980ed3(3).jpg,85000
2860,https://myrealty.am/en/4-bedroom/apartment-for-sale/Norashen+district/Achapnyak/Yerevan/109448,4,96,,15.0,,2,Monolit,apartment,40.2124638,44.470005,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Parquet', 'Tile', 'Euro windows', 'Balcony']",https://myrealty.am/images/dd/c7/ddc7e8c003baba4702a296326dd14e1f(1).jpg,47000
2861,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Aghbyur+Serob+St/Arabkir/Yerevan/109441,3,135,,3.0,,2,Monolit,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/ad/30/ad302fc4aaa7833d595d8206e9fdfef5.jpg,230000
2862,https://myrealty.am/en/4-bedroom/apartment-for-sale/Gulakyan+St/Arabkir/Yerevan/109432,4,116,,4.0,,1,Other,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/96/73/9673213506ec065f88b1042eeeaec723(2).jpg,155000
2863,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Mazmanyan+St/Achapnyak/Yerevan/109424,2,65,,10.0,,1,Monolit,apartment,40.2090131,44.4643408,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Sunny', 'Elevator']",https://myrealty.am/images/7d/35/7d35dedfa68810d58a5bf876b16f2035.jpg,59000
2864,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Komitas+Ave/Arabkir/Yerevan/109419,4,111,,5.0,,2,Monolit,apartment,40.2035902,44.4993142,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/96/95/9695cb2fd2bb34d107676160765ddb8f.JPG,175000
2865,https://myrealty.am/en/3-bedroom/apartment-for-sale/Babayan+St/Arabkir/Yerevan/109415,3,80,,5.0,,1,Panel,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/35/7e/357ec9892b2bb1e0745071ca94444da7.jpg,72000
2866,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Buzand+St/Center/Yerevan/109412,2,46,,10.0,,1,Monolit,apartment,40.18379305,44.5062138,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/05/8e/058ea98802342785c6d156ec4e319783.jpg,110000
2867,https://myrealty.am/en/2-bedroom/apartment-for-sale/Sundukyan+St/Arabkir/Yerevan/109411,2,67,,8.0,,1,Panel,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/73/11/73110ba785615fac61c88b61df595cfd.jpg,78000
2868,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Antarayin+St/Center/Yerevan/109409,3,70,,3.0,,1,Monolit,apartment,40.1936828,44.5065926,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/64/76/647687a06868d573253ee837f16ee9f4(1).jpg,150000
2869,https://myrealty.am/en/4-bedroom/apartment-for-sale/Avanesov+St/Erebuni/Yerevan/109407,4,88,,2.0,,1,Stone,apartment,40.1323562,44.5284073,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Balcony', 'Storage room', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground']",,68000
2870,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Argishti+St/Center/Yerevan/109397,4,117,,4.0,,2,Monolit,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/8c/97/8c9798e037b99027890cb5a7a2b23f9f(1).jpg,145000
2871,https://myrealty.am/en/2-bedroom/apartment-for-sale/Sayat-Nova+Ave/Center/Yerevan/109395,2,51,,4.0,,1,Panel,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/63/f8/63f811c09f265b50a002455a16f5414f.jpg,118000
2872,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Sevak+St/Qanaqer-Zeytun/Yerevan/109385,4,145,,5.0,,2,Other,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Heated floor', 'View', 'Close to the bus station', 'Playground', 'Elevator']",https://myrealty.am/images/20/63/2063b672503bccfc8d8285e6a7fb3958.jpg,173500
2873,https://myrealty.am/en/1-bedroom/apartment-for-sale-in-new-construction/Hr.Kochar+St/Arabkir/Yerevan/109368,1,50,,4.0,,1,Monolit,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/ac/07/ac07c57efa5d765c3a4085242c756c5c.jpg,90000
2874,https://myrealty.am/en/3-bedroom/apartment-for-sale/Mashtots+Ave/Center/Yerevan/109363,3,68,,11.0,,1,Panel,apartment,40.183333,44.516667,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/19/bb/19bb25db575feff1451f0754d55e32f8.jpg,130000
2875,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Dzorap+St/Center/Yerevan/109362,4,188,,3.0,,4,Monolit,apartment,40.1852437,44.5015122,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/50/7f/507f0ddf86f72dbaade233bfeb1b8aca.JPG,350000
2876,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Antarayin+St/Center/Yerevan/109360,3,113,,5.0,,2,Monolit,apartment,40.1934943,44.5099146,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/01/71/01711eccefa5b334b8b818e1dd083167.jpg,245000
2877,https://myrealty.am/en/2-bedroom/apartment-for-sale/Ohanov+St/Malatia-Sebastia/Yerevan/109353,2,60,,4.0,,1,Panel,apartment,40.1806844,44.44228129,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Euro windows', 'Iron door', 'Open balcony', 'Storage room', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/d7/a3/d7a399710292a8653d07cbfdf0ea3663.jpg,60500
2878,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Aram+St/Center/Yerevan/109348,3,73,,3.0,,1,Monolit,apartment,40.179474,44.5135437,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/e6/54/e6542c4ec6030d7c6430115d11806ebf(1).jpg,275000
2879,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Aram+St/Center/Yerevan/109347,3,73,,3.0,,1,Monolit,apartment,40.179474,44.5135437,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/ea/77/ea7707adeca7bdc565c41a556ac1cb8d(1).jpg,280000
2880,https://myrealty.am/en/3-bedroom/apartment-for-sale/Pushkin+St/Center/Yerevan/109338,3,115,,8.0,,2,Other,apartment,40.1847105,44.5092319,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/b7/5a/b75a07b420d699260b7420aaa2bd70ab(3).jpg,250000
2881,https://myrealty.am/en/3-bedroom/apartment-for-sale/Duryan+disrtict/Avan/Yerevan/109408,3,76,,9.0,,1,Panel,apartment,40.2140208,44.5820469,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Balcony', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/site/assets/images/no_image.png,56100
2882,https://myrealty.am/en/4-bedroom/apartment-for-sale/Mantashyan+St./Shengavit/Yerevan/109330,4,92,,1.0,,1,Stone,apartment,40.14900939,44.4913144,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Euro windows', 'Grating', 'Open balcony', 'Balcony', 'Basement', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Garage', 'Playground', 'Park', 'High first floor']",https://myrealty.am/images/af/2c/af2c1ec06c1b055c6c670cad5dbf3ffc.jpg,78000
2883,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Dzorap+St/Center/Yerevan/109358,4,188,,3.0,,4,Monolit,apartment,40.1852437,44.5015122,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/d2/ce/d2cee061c0ca6293ec5c57180ab7c287.JPG,350000
2884,https://myrealty.am/en/3-bedroom/apartment-for-sale/Hr.Kochar+St/Arabkir/Yerevan/109302,3,96,,9.0,,1,Panel,apartment,40.2003089,44.4986786,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Open balcony', 'Balcony', 'Bilateral', 'Elevator']",https://myrealty.am/images/df/88/df88caf08aa1deae59fce90248fd1887(1).jpg,100000
