,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
3812,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/V.Vagharshyan-St/Arabkir/Yerevan/144852,3,90,,4,,2,Other,apartment,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/00/55/0055be33ffd33b60e8a7140f5bc7df1b.jpg,150000
3813,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Davtashen-2-district/Davtashen/Yerevan/144604,2,50,,10,,1,Monolit,apartment,40.212602,44.4805161,"['Iron door', 'Roadside', 'Close to the bus station', 'View', 'Sunny', 'Tile', 'Euro windows', 'Elevator', 'Equipment', 'Furniture']",[],https://www.real-estate.am/images/bf/0c/bf0c111680efcc87700460bad2f1ea4a.JPG,75000
3814,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Argishti-St/Center/Yerevan/144693,2,49,,13,,1,Monolit,apartment,40.1739456,44.5023327,,,https://www.real-estate.am/images/a1/5f/a15fda3ff635ce5cc93fa13f3092f2f5.jpg,80000
3815,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/A.-Avetisyan-St/Arabkir/Yerevan/144636,3,80,,5,,1,Stone,apartment,40.1970855,44.4970189,"['Heating', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Open balcony', 'Sunny', 'Close to the bus station', 'Playground']",https://www.real-estate.am/images/f4/9f/f49fdeaa8fcbdb59cc1261a412a7d33b.jpg,80000
3816,https://www.real-estate.am/en/studio/apartment-for-sale/M.Khorenatsi-St/Center/Yerevan/144594,1,31,,4,,1,Stone,apartment,40.177698,44.5069788,"['Sewerage, Canalization', 'Electricity', 'Gas', 'Water']","['Euro windows', 'Open balcony', 'Tile', 'Laminate flooring']",https://www.real-estate.am/images/78/e9/78e9037533025b6aa47cd7d5f888dd52(1).jpg,51000
3817,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Hayrik-Muradyan-street/Arabkir/Yerevan/144678,3,123,,6,,2,Monolit,apartment,40.210123,44.5091929,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Open balcony', 'Roadside', 'Garage', 'Playground', 'Park']",https://www.real-estate.am/images/25/db/25dbba7a010c844d5b0dd0579b856058.jpg,148000
3818,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Koghbatsi-St/Center/Yerevan/144591,2,43,,10,,1,Panel,apartment,40.1798802,44.5079813,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/64/af/64af090737e663a957fdb91b48950240(1).jpeg,85000
3819,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Tigran-Petrosyan-St/Davtashen/Yerevan/144589,3,91,,4,,1,Monolit,apartment,40.2177207,44.4876481,"['Electricity', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/41/f0/41f09a1c29740843f7c7fc1fb8d4c1d9.jpg,93000
3820,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Garegin-Nzhdeh-Ave/Shengavit/Yerevan/144646,2,67,,2,,1,Stone,apartment,40.1525306,44.497928,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Iron door', 'Open balcony', 'Bilateral']",https://www.real-estate.am/images/af/3e/af3e5800bb4700601a6fca48d2ac1fdb(3).jpg,64000
3821,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Davtashen-1-district/Davtashen/Yerevan/144602,2,66,,10,,1,Monolit,apartment,40.2162621,44.4805363,"['Iron door', 'Bilateral', 'View', 'Sunny', 'Euro windows', 'Storage room', 'Elevator', 'Open balcony']",[],https://www.real-estate.am/images/22/59/2259444b21ee8e6ec5e09ddf2f3aba1d(1).jpg,92000
3822,https://www.real-estate.am/en/4-bedrooms/apartment-for-sale-in-new-construction/Keri-St/Arabkir/Yerevan/144575,5,331,,18,,3,Monolit,apartment,40.1996477,44.4866782,"['Hot water', 'Electricity', 'Air-conditioner', 'Central heating', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Loggia', 'Open balcony', 'Tile', 'Laminate flooring', 'Security system', 'Gym', 'Swimming pool', 'Sunny', 'View', 'Elevator']",https://www.real-estate.am/images/b3/b1/b3b1fc020609d7d26d3a58a07a61668b.jpg,650000
3823,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Malkhasiants-St/Arabkir/Yerevan/144552,3,137,,4,,2,Stone,apartment,40.2102132,44.5075979,"['Gas', 'Electricity', 'Water', 'Sewerage, Canalization']","['Open balcony', 'Euro windows', 'Tile']",https://www.real-estate.am/images/f1/04/f1048a4d49d7cc40b7ab696e5bc09667.jpg,173500
3824,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Abovyan-St/Center/Yerevan/144563,2,55,,2,,1,Stone,apartment,40.1852205,44.521212,"['Heating', 'Gas', 'Hot water', 'Internet', 'Air-conditioner', 'Electricity', 'Standing water', 'Water', 'Sewerage, Canalization']","['Furniture', 'Equipment', 'Euro windows']",,125000
3825,https://www.real-estate.am/en/studio/apartment-for-sale/Athens-St/Center/Yerevan/144580,1,45,,3,,1,Stone,apartment,40.1872023,44.515209,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Sunny', 'Roadside']",https://www.real-estate.am/images/8b/15/8b153f3291ace584a73900247c9d2c13.jpg,69000
3826,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Shiraz-St/Achapnyak/Yerevan/144554,4,108,,5,,1,Panel,apartment,40.2057378,44.4621734,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/63/ca/63cac3d755390ee704bcc0e85fc42090.GIF,73000
3827,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Kievyan-St/Arabkir/Yerevan/144674,2,71,,1,,1,Stone,apartment,40.1932499,44.4847528,"['Sewerage, Canalization', 'Water', 'Electricity', 'Central heating', 'Gas']","['Basement', 'Balcony']",https://www.real-estate.am/images/25/ff/25ff5359f7c34ef9fb8d6f2b54a474dc(1).jpg,78000
3828,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Baghramyan-av%28Arabkir%29/Arabkir/Yerevan/144568,3,65,,3,,1,Stone,apartment,40.1963178,44.4935249,"['Gas', 'Heating', 'Hot water', 'Electricity', 'Standing water', 'Water']","['Furniture', 'Equipment', 'Euro windows']",,93000
3829,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/V.Papazyan-St/Arabkir/Yerevan/144598,2,63,,5,,1,Stone,apartment,40.2015252,44.5048465,"['Sewerage, Canalization', 'Electricity', 'Central heating', 'Gas', 'Water']","['Furniture', 'Open balcony', 'Balcony']",https://www.real-estate.am/images/28/7d/287d203d14a5eafae2c2ce4eba85f128(2).jpg,70000
3830,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/N.-Zaryan-St/Arabkir/Yerevan/144694,2,58,,4,,1,Stone,apartment,40.2045956,44.5132516,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Open balcony', 'Sunny', 'View', 'Roadside', 'Close to the bus station']",https://www.real-estate.am/images/c2/17/c2176b0ab6dfeebd616e498e4b042090.jpg,80000
3831,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Margaryan-St/Achapnyak/Yerevan/144600,2,49,,3,,1,Stone,apartment,40.2046088,44.4746676,"['Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Parquet']",,49000
3832,https://www.real-estate.am/en/6-bedrooms/apartment-for-sale-in-new-construction/Aygedzor-St/Arabkir/Yerevan/144675,7,280,,2,,3,Stone,apartment,40.1910676,44.5025969,"['Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Open balcony', 'Tile', 'Elevator']",https://www.real-estate.am/images/d7/f1/d7f1b5f8d0eaefa28d33243e5d1a7ef0.jpg,330000
3833,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/144639,2,69,,2,,1,Stone,apartment,40.1999714,44.4925856,"['Sewerage, Canalization', 'Electricity', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Balcony', 'Parquet', 'Sunny', 'View', 'Playground', 'Park']",https://www.real-estate.am/images/06/83/06839e0c70833f9363f028cc79c17d46.jpg,100000
3834,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Vardanants-St/Center/Yerevan/144560,3,90,,2,,1,Stone,apartment,40.1711332,44.5217623,"['Gas', 'Electricity', 'Water', 'Sewerage, Canalization']","['Open balcony', 'Basement', 'Euro windows', 'Tile', 'Parquet']",https://www.real-estate.am/images/c1/68/c16839aafd44b88c47e9f45eb35c55b4.jpg,117000
3835,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Tbilisian--hightway-%28Arabkir%29/Arabkir/Yerevan/144551,2,62,,3,,1,Stone,apartment,40.2200417,44.5313549,"['Gas', 'Hot water', 'Electricity', 'Standing water', 'Water', 'Sewerage, Canalization']","['Euro windows', 'Tile', 'Parquet', 'Playground']",https://www.real-estate.am/images/ae/fb/aefbf604204a2aa2af3cd43c881b1c7a.jpg,55000
3836,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/144640,3,120,,1,,2,Stone,apartment,40.2077662,44.5180178,"['Gas', 'Electricity', 'Water', 'Sewerage, Canalization']","['Open balcony', 'Garage']",https://www.real-estate.am/images/c9/e4/c9e43efc75d9cc1d2e5876d824d99c80(2).jpg,132500
3837,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Lepsius-St/Qanaqer-Zeytun/Yerevan/144671,3,74,,2,,1,Stone,apartment,40.2080197,44.5492825,,,,54000
3838,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Keri-St/Arabkir/Yerevan/144582,3,109,,17,,2,Monolit,apartment,40.199801,44.4867781,"['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Gym', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Playground', 'Elevator']",[],https://www.real-estate.am/images/47/5e/475e3d091a40d5fe344981c6785b3582(1).jpg,175000
3839,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Abovyan-St/Center/Yerevan/144559,2,55,,2,,1,Stone,apartment,40.1806785,44.5149971,"['Electricity', 'Gas', 'Water', 'Sewerage, Canalization']",[],https://www.real-estate.am/images/e6/35/e63544f6ecf2ac05d086c388843c810e(1).jpg,125000
3840,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Baghramyan-2-dead-end/Arabkir/Yerevan/144574,2,67,,4,,1,Stone,apartment,40.1942976,44.498686,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Sunny', 'Roadside', 'Close to the bus station']",,88000
3841,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Shiraz-St/Achapnyak/Yerevan/144567,4,103,,11,,1,Panel,apartment,40.2061868,44.4632283,"['Water', 'Standing water', 'Electricity', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Elevator']",https://www.real-estate.am/images/a0/9e/a09ee48001b431247f691d1e0883efa1(2).jpg,85000
3842,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/A.-Avetisyan-St/Arabkir/Yerevan/144596,3,170,,1,,1,Stone,apartment,40.1960484,44.4955669,"['Sewerage, Canalization', 'Electricity', 'Gas', 'Water']","['Furniture', 'Equipment', 'Open balcony', 'High first floor']",https://www.real-estate.am/images/20/56/2056089e2a2cfe3846c9cf07a631ce02.jpg,138000
3843,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Nalbandyan-St/Center/Yerevan/144547,4,110,,4,,1,Stone,apartment,40.1806259,44.5189793,"['Gas', 'Air-conditioner', 'Central heating', 'Electricity', 'Water', 'Sewerage, Canalization']","['Open balcony', 'Euro windows', 'Tile']",https://www.real-estate.am/images/91/87/9187b6d53d3ddaca6525008f96c87d9d.jpg,245000
3844,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Argishti-St/Center/Yerevan/144542,2,93,,8,,1,Monolit,apartment,40.173881,44.5042285,"['Heating', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water']","['Furniture', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'View', 'Parking', 'Playground', 'Elevator']",https://www.real-estate.am/images/38/36/383639e91a6162600c03a85fc6e02b29(1).jpg,143000
3845,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Moskovyan-St/Center/Yerevan/144583,3,93,,4,,1,Other,apartment,40.186663,44.513287,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows']",https://www.real-estate.am/images/3f/35/3f35d40b962b797cb9c508532a17d923.jpg,325000
3846,https://www.real-estate.am/en/4-bedrooms/apartment-for-sale/Malkhasiants-St/Arabkir/Yerevan/144599,5,260,,1,,2,Stone,apartment,40.2042952,44.5029769,"['Sewerage, Canalization', 'Electricity', 'Gas', 'Water']","['Furniture', 'Euro windows', 'Grating', 'Basement', 'Tile']",https://www.real-estate.am/images/ac/9a/ac9a1e3be03a77e7f7694685ebe4c019(2).jpg,188500
3847,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Davtashen-3-district/Davtashen/Yerevan/144653,3,98,,3,,1,Panel,apartment,40.220299,44.4881893,"['Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Open balcony', 'Balcony', 'Tile', 'Sunny', 'Roadside', 'Park', 'Elevator']",https://www.real-estate.am/images/3a/62/3a627a15e95132d04dad051159995ecb.jpg,85000
3848,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Mamikoniants-St/Arabkir/Yerevan/144253,3,77,,2,,1,Panel,apartment,40.2096372,44.5082596,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Balcony', 'Elevator']",https://www.real-estate.am/images/f1/80/f180fb26031ce35e417e9472974467f7.jpg,82000
3849,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Hr.Kochar-St/Arabkir/Yerevan/144426,3,77,,4,,1,Stone,apartment,40.2021227,44.5028383,,,,79000
3850,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Tsarav-Aghbyur-St/Avan/Yerevan/144318,4,95,,4,,2,Monolit,apartment,40.2164812,44.5512944,"['Electricity', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Security system', 'Sunny', 'View', 'Roadside', 'Elevator']",https://www.real-estate.am/images/5f/cb/5fcbd84c2115d582fa0adc3c4b4c3503.jpg,120000
3851,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Komitas-Ave/Arabkir/Yerevan/144280,4,111,,6,,2,Monolit,apartment,40.2035902,44.4993142,,,https://www.real-estate.am/images/22/32/223283beb6753c2409a1ff51f892464e.jpg,194000
3852,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Vardanants-St/Center/Yerevan/144256,3,73,,6,,1,Stone,apartment,40.1684621,44.5225292,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/88/f8/88f8bae1e53983c23f51704e9efc888a.JPG,95000
3853,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Arabkir-49-St/Arabkir/Yerevan/144268,3,89,,6,,2,Monolit,apartment,40.2014482,44.5174912,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/56/b6/56b68eadf14302edd3cbd3fab3805aab(2).JPG,180000
3854,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Argishti-St/Center/Yerevan/144306,3,94,,13,,2,Monolit,apartment,40.1744247,44.502529,"['Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny']",https://www.real-estate.am/images/02/73/02737a6bb851d24b08ffae9d5b84990f(2).jpg,132500
3855,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Verin-Shengavit-10th-street/Shengavit/Yerevan/144314,3,69,,4,,1,Stone,apartment,40.151218,44.4843488,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Central heating', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Balcony', 'Tile', 'Laminate flooring', 'Sunny', 'Roadside', 'Close to the bus station']",,72000
3856,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Yekmalyan-St/Center/Yerevan/144457,3,126,,6,,2,Monolit,apartment,40.1847209,44.5085348,"['Electricity', 'Standing water', 'Water']","['Open balcony', 'Loggia', 'Elevator', 'Euro windows', 'Tile', 'Roadside']",https://www.real-estate.am/images/02/0d/020d546081a418f1f78a168031dbfad2.jpg,250000
3857,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Tigran-Petrosyan-St/Davtashen/Yerevan/144309,2,47,,1,,1,Monolit,apartment,40.2213783,44.4931809,"['Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/fb/b6/fbb6049264959c5ef3191aaa6fb733e7(1).jpg,70000
3858,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/N.-Zaryan-St/Arabkir/Yerevan/144470,2,78,,10,,1,Monolit,apartment,40.2040303,44.5167895,"['Electricity', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Elevator']",https://www.real-estate.am/images/10/07/1007024308337f0760c176d31a634378.JPG,120000
3859,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Saryan-St/Center/Yerevan/144308,2,63,,4,,1,Monolit,apartment,40.18512029,44.5077539,"['Water', 'Standing water', 'Electricity', 'Hot water', 'Gas', 'Heating']","['Equipment', 'Furniture']",https://www.real-estate.am/images/d0/57/d057df86545dc8cfefffe3c4c3dc9378(1).jpg,153000
3860,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/V.Vagharshyan-St/Arabkir/Yerevan/144367,4,130,,3,,2,Monolit,apartment,40.1979879,44.5020055,"['Water', 'Standing water', 'Electricity', 'Gas']","['Close to the bus station', 'View', 'Sunny', 'Euro windows', 'Elevator', 'Open balcony']",https://www.real-estate.am/images/c6/c8/c6c836de5d957ad0466cfd721ce0853e.JPG,160000
3861,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Northern%28Hyusisayin%29--Ave/Center/Yerevan/144271,3,105,,5,,2,Monolit,apartment,40.1818579,44.5146203,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Loggia', 'Open balcony', 'Balcony', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Park', 'Elevator']",https://www.real-estate.am/images/c0/a2/c0a210bf018a0b2e1d66bf75aecffc19(1).jpg,420000
