,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
616,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110153,3,108,,5.0,,1,concrete,apartment,40.181804182185,44.514296499336,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'intercom', 'sec. sys.', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/20/b5/20b5aea883819649a3eeec740a443daa_s1200.jpg,450000
617,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111049,2,68,,2.0,,1,wall building,apartment,40.179158869242,44.52107488626,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'elevator', 'oriel', 'kitchen tiled', 'appliances', 'bathroom tiled', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/38/3b/383b07e1d45e936847702ad3dee7ae46_s1200.jpg,96500
618,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-davtashen-yerevan-d111212,2,52,,15.0,,1,concrete,apartment,40.227047317588,44.500751029164,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'metal door', 'open balcony', 'elevator', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/1a/c1/1ac1975023264a3a898c506aca10199f_s1200.jpg,56000
619,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d111211,3,97,,10.0,,2,wall building,apartment,40.17183756294,44.51911842195,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'open balcony', 'elevator', 'oriel', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/1b/85/1b858d5b74aa94bffc5b006b876805c5_s1200.jpg,88800
620,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110842,3,76,,4.0,,1,wall building,apartment,40.209333105532,44.522576113798,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'electricity', 'metal door', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/17/10/1710fe782bfa35c605687da706e3fb6c_s1200.jpg,100000
621,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-davtashen-yerevan-d111003,3,131,,11.0,,2,concrete,apartment,40.227579321102,44.50619878839,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'laminatе flooring', 'metal door', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/91/ba/91bae55949c42d9f26067e5246a8e164_s1200.jpg,145000
622,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d111201,5,303,,16.0,,4,concrete,apartment,40.177768674291,44.501745534484,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'playground', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/f8/95/f895cbf40d368d401e6cc792ff0fd6a3_s1200.jpg,600000
623,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-ajapnyak-yerevan-d111204,4,90,,4.0,,1,stone,apartment,40.191084218348,44.475627653471,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'playground', 'metal door', 'intercom', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/89/b7/89b76ff9ea6f20417da959585d9d3b5b_s1200.jpg,132000
624,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111203,4,120,,5.0,,2,stone,apartment,40.200309619072,44.521216350508,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'built-in wardrobes', 'oriel', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/f0/8d/f08d06f641adf6af68124aac21f288f7_s1200.jpg,110000
625,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111202,3,76,,3.0,,2,wall building,apartment,40.199663958187,44.517414376304,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'refrigerator', 'intercom', 'open balcony', 'elevator', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/10/5a/105a65389a0855433db00f828b915389_s1200.jpg,75000
626,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111083,3,79,,4.0,,1,wall building,apartment,40.196642526021,44.493133849779,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'open balcony', 'oriel', 'natural gas']",https://pic.estate.am/image/72/b1/72b11ce045c1247dcfc88da3b9b3d81b_s1200.jpg,85900
627,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111084,3,79,,4.0,,1,wall building,apartment,40.196790601311,44.493064112349,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'open balcony', 'oriel', 'natural gas']",https://pic.estate.am/image/31/76/3176407b66fb6a5c59595802a0ff92fb_s1200.jpg,85900
628,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d103560,5,300,,18.0,,3,concrete,apartment,40.199867731567,44.486405761902,"['Electricity', 'Natural gas', 'Water']","['heating flooring', 'gym', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'playground', 'pool', 'metal door', 'sec. sys.', 'sec. worker', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/4d/e7/4de715f289c65eafbf96294b533c6213_s1200.jpg,85900
629,https://www.bnakaran.com/en/apartment-for-sale-in-avan-yerevan-d111196,2,64,,2.0,,1,wall building,apartment,40.216499435517,44.573719156096,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'laminatе flooring', 'metal door', 'intercom', 'open balcony', 'elevator', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/db/cd/dbcd17c852596e86f8d56bb93208eb70_s1200.jpg,65000
630,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d103649,4,215,,3.0,,2,stone,apartment,40.18971059299,44.521027442957,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/f1/1a/f11a1f98e417d00bb42aacfed1f874c5_s1200.jpg,495000
631,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111191,1,47,,2.0,,1,stone,apartment,40.178333199719,44.525857677245,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'sec. sys.', 'oriel', 'bathroom tiled', 'natural gas', 'furnished']",https://pic.estate.am/image/68/ea/68ea1f9025ff8b772bd4159ff0f39fee_s1200.jpg,83900
632,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d105399,5,258,,5.0,,3,concrete,apartment,40.183485,44.514505,"['Electricity', 'Natural gas', 'Water', 'Internet']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'intercom', 'sec. sys.', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'natural gas', 'kitchen furniture', 'internet']",https://pic.estate.am/image/70/a9/70a93670b6a0694ba237bf2a0b51b3a3_s1200.jpg,980000
633,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d103422,4,225,,6.0,,1,concrete,apartment,40.182509692644,44.516825603149,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'elevator', 'plastic windows', 'natural gas']",https://pic.estate.am/image/93/e3/93e3c2f9a42fa1fb896b06fd55b85444_s1200.jpg,630000
634,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d111140,3,92,,8.0,,1,concrete,apartment,40.170686956875,44.503712364417,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/77/0a/770ad908cb76798ecffe496f727fd88e_s1200.jpg,103000
635,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111174,1,39,,2.0,,1,stone,apartment,40.180400848389,44.520698547363,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/d3/f5/d3f56434179db9973f63d7f9aae8d11d_s1200.jpg,100000
636,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111031,4,163,,17.0,,2,concrete,apartment,40.199915866676,44.486105354492,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'gym', 'new wiring', 'persistent water', 'hardwood flooring', 'electricity', 'playground', 'pool', 'metal door', 'refrigerator', 'sauna', 'open balcony', 'elevator', 'built-in wardrobes', 'LED TV', 'air conditioner', 'kitchen tiled', 'appliances', 'plastic windows', 'washing machine', 'exclusive design', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/25/b9/25b97dfe3930ab936d2b6ead9e956a22_s1200.jpg,310000
637,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d110830,3,75,,12.0,,2,concrete,apartment,40.173825249859,44.50351305159,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'metal door', 'elevator', 'plastic windows']",https://pic.estate.am/image/c5/f1/c5f1dbbbc25bd82623775e1650685219_s1200.jpg,105000
638,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111159,2,65,,8.0,,1,concrete,apartment,40.196671,44.498119,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'intercom', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/27/cd/27cda381d723b25c9c798f6ee9603c90_s1200.jpg,60000
639,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110929,3,102,,9.0,,3,concrete,apartment,40.184198782536,44.507766388884,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/5d/3c/5d3cda39e3e6d5520da5a25b1d71e817_s1200.jpg,375000
640,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111165,4,93,,5.0,,2,stone,apartment,40.205334010523,44.513948899475,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'open balcony', 'bathroom tiled', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/0d/02/0d024a84f87443d1f370c2cc9703e09e_s1200.jpg,95000
641,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-nor-nork-yerevan-d111153,4,116,,4.0,,2,concrete,apartment,40.202465757756,44.561166174621,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'refrigerator', 'open balcony', 'elevator', 'LED TV', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/3f/f0/3ff08d373038962fb43369005200e860_s1200.jpg,135000
642,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d80337,3,98,,5.0,,2,stone,apartment,40.179137,44.506447,"['Electricity', 'Natural gas', 'Water', 'Internet']","['intercom', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'internet']",https://pic.estate.am/image/b3/f9/b3f9f88ccea4c64d3ad1faf1cd7dea6a_s1200.jpg,165000
643,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d102138,3,120,,11.0,,1,concrete,apartment,40.174031,44.50315,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'intercom', 'open balcony', 'elevator', 'built-in wardrobes', 'oriel', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/43/2f/432f63c2b9be5eb30c14a001fc874165_s1200.jpg,178000
644,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d110990,3,96,,1.0,,1,concrete,apartment,40.198166,44.508747,[],"['sec. sys.', 'open balcony']",https://pic.estate.am/image/e8/65/e865f846d4538de0435372d70a3ae508_s1200.jpg,178000
645,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d110991,3,88,,4.0,,1,concrete,apartment,40.198166,44.508747,[],"['sec. sys.', 'open balcony']",https://pic.estate.am/image/f8/ae/f8aea15055edb259030d1b8bf0f4054d_s1200.jpg,178000
646,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111141,2,51,,3.0,,1,stone,apartment,40.200467190584,44.494156171789,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'refrigerator', 'open balcony', 'elevator', 'LED TV', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/3f/2a/3f2a50e4e03d14f9d11e52b61235dd1b_s1200.jpg,125000
647,https://www.bnakaran.com/en/apartment-for-sale-in-nor-nork-yerevan-d111142,3,95,,3.0,,2,wall building,apartment,40.189236121857,44.562258576721,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'elevator', 'oriel', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/55/4b/554b6145f2642bf9706e52399c6cbf81_s1200.jpg,52000
648,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111143,4,94,,3.0,,2,wall building,apartment,40.185240543783,44.506425068785,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'elevator', 'oriel', 'appliances', 'bathroom tiled', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/d4/4a/d44af2d25488b7561fc17bbeedabd980_s1200.jpg,131000
649,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111102,2,47,,10.0,,1,wall building,apartment,40.178798675537,44.517799377441,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'elevator', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/63/fc/63fcd313d29e9edfc6e1058298690a16_s1200.jpg,85000
650,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d104637,3,124,,4.0,,3,concrete,apartment,40.18334466139,44.515374747359,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'playground', 'metal door', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/e0/bf/e0bfa3de4fc6bbb03665b6f881e43537_s1200.jpg,450000
