,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Product Type,Latitude,Longitude,Image Link,Price,Electricity,Water,Gas Available,Heating,Hot water,Internet Available,Air-conditioner,Constant Water,Sewerage,Material_Monolit,Material_Panel,Material_Stone,Material_other
6418,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+St/Arabkir/Yerevan/118496,3,96.0,,10.0,,1,apartment,40.2090304,44.5160751,https://myrealty.am/images/e5/02/e502af8c736f2ec8376cdb3f7a0777b0(1).jpg,160000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6419,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/V.Vagharshyan+St/Arabkir/Yerevan/118492,2,60.0,,7.0,,1,apartment,40.1983174,44.5020323,https://myrealty.am/images/7b/54/7b546e5785940e65ab69de11cdb4ceea.jpg,135000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6420,https://myrealty.am/en/2-bedroom/apartment-for-sale/Koghbatsi+St/Center/Yerevan/118484,2,45.0,,11.0,,1,apartment,40.1798802,44.5079813,https://myrealty.am/images/4e/3f/4e3f404cfb030826c901ae3bd8d2a138(1).jpg,110000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6421,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Keri+St/Arabkir/Yerevan/118483,4,118.0,,7.0,,2,apartment,40.2026068,44.4879985,https://myrealty.am/images/41/d3/41d35c45fc1ce370577563b8c7932975(2).jpg,270000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6422,https://myrealty.am/en/4-bedroom/apartment-for-sale/Komitas+Ave/Arabkir/Yerevan/118480,4,128.0,,4.0,,1,apartment,40.2018802,44.4957447,https://myrealty.am/images/49/be/49beae24935af123de7969d69137d913(3).jpg,176000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6423,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/A.Tigranyan+St/Arabkir/Yerevan/118478,3,96.0,,10.0,,1,apartment,40.200492,44.5257276,https://myrealty.am/images/f4/98/f49833a8dbff8892470eab43eb192497.jpg,160000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6424,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Sevak+St/Qanaqer-Zeytun/Yerevan/118476,3,90.0,,7.0,,1,apartment,40.2089903,44.5344792,https://myrealty.am/images/4c/be/4cbebf14707d6079690f636a41faaf85(2)_original.jpg,140000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6425,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Sevak+St/Qanaqer-Zeytun/Yerevan/118474,3,90.0,,9.0,,1,apartment,40.2089903,44.5344792,https://myrealty.am/images/43/f8/43f8b21f958a7e788aa59cadc82a4aab(1).jpg,115000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6426,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+dead+end/Arabkir/Yerevan/118473,3,79.0,,2.0,,2,apartment,40.2108349,44.5212594,,92000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6427,https://myrealty.am/en/4-bedroom/apartment-for-sale/Komitas+Ave/Arabkir/Yerevan/118471,4,128.0,,4.0,,2,apartment,40.2018802,44.4957447,https://myrealty.am/images/b1/0f/b10f1fededd2924c6ae9959e6c29e4d9_original(3).JPG,176000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6428,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Komitas+Ave/Arabkir/Yerevan/118469,2,43.0,,15.0,,1,apartment,40.2024101,44.4969621,https://myrealty.am/images/af/0f/af0f67ed5beca22ce077a37a61093d01.jpeg,72000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6429,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+St/Arabkir/Yerevan/118468,3,96.0,,10.0,,2,apartment,40.212506,44.521118,https://myrealty.am/images/b2/2e/b22ebd1e5fd7ceb6a284c9a8f14c211b.jpg,160000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6430,https://myrealty.am/en/3-bedroom/apartment-for-sale/Mamikoniants+St/Arabkir/Yerevan/118465,3,80.0,,2.0,,1,apartment,40.2102632,44.5126179,https://myrealty.am/images/50/6a/506a138fad85fb8a359975e61432114f.jpg,95000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6431,https://myrealty.am/en/3-bedroom/apartment-for-sale/Acharyan+St/Avan/Yerevan/118463,3,80.0,,4.0,,1,apartment,40.2153614,44.5627815,https://myrealty.am/images/30/6d/306dc9df062e4aea91feb47de4e433c6.JPG,75000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6432,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Komitas+Ave/Arabkir/Yerevan/118454,2,45.0,,15.0,,1,apartment,40.2024101,44.4969621,https://myrealty.am/images/b8/cb/b8cbc479132909d58b6a392287592ece(1)_original.jpeg,72000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6433,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Gyulbenkyan+St/Arabkir/Yerevan/118446,4,120.0,,7.0,,2,apartment,40.1986289,44.4967607,https://myrealty.am/images/bd/21/bd21e0e5468d0bfb0c20edcd9c51e1b9(2)_original.jpg,235000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6434,https://myrealty.am/en/3-bedroom/apartment-for-sale/Koghbatsi+St/Center/Yerevan/118493,3,73.0,,9.0,,1,apartment,40.1788316,44.5073409,https://myrealty.am/images/c5/94/c59485b2d56c5ad85ad37f048cf6ce7c(1).jpeg,125000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
6435,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Vazgen+Sargsyan+St/Center/Yerevan/118443,2,54.0,,7.0,,1,apartment,40.1761004,44.5111214,https://myrealty.am/images/f5/04/f504498d57aa9e484f6fba45ec79f110(1).jpg,189000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6436,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Keri+St/Arabkir/Yerevan/118442,4,118.0,,7.0,,2,apartment,40.2026068,44.4879985,https://myrealty.am/images/47/e6/47e675aac20cbbaccaf4c365c4b112bc(1).jpg,270000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6437,https://myrealty.am/en/2-bedroom/apartment-for-sale/D.+Demirchyan+St/Center/Yerevan/118440,2,66.0,,6.0,,1,apartment,40.1877456,44.5077722,https://myrealty.am/images/02/79/02793bbae000c3e403e8b43df2f5db2a(1).JPG,97000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6438,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Davit+Anhaxt+St/Qanaqer-Zeytun/Yerevan/118439,3,118.0,,11.0,,2,apartment,40.2020538,44.5334678,https://myrealty.am/images/1b/d4/1bd41fb694554543e341ae04ced51e71.JPG,189000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6439,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Keri+St/Arabkir/Yerevan/118438,2,60.0,,8.0,,1,apartment,40.1996483,44.4866691,https://myrealty.am/images/fd/6c/fd6cea7d863ae24f3325cd9b034bdf9e.jpg,97000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6440,https://myrealty.am/en/3-bedroom/apartment-for-sale/Baghramyan+Ave+%28Kentron%29/Center/Yerevan/118437,3,92.0,,3.0,,1,apartment,40.1888035,44.5134258,https://myrealty.am/images/6c/d4/6cd4c0e78f83f0e7c78574f5dd0548e6.jpg,230000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6441,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Sevak+St/Qanaqer-Zeytun/Yerevan/118436,3,108.0,,6.0,,2,apartment,40.2102014,44.5339776,https://myrealty.am/images/c2/f6/c2f69b1da8f5c4b55ab03826c63d4547.jpg,175000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6442,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Sasna+Tsrer+St/Davtashen/Yerevan/118435,4,140.0,,10.0,,1,apartment,40.2140353,44.4903019,https://myrealty.am/images/32/60/32604a04249c79a2b072da38305fefdc_original(2).jpg,295000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6443,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Vazgen+Sargsyan+St/Center/Yerevan/118432,2,67.0,,7.0,,1,apartment,40.1761004,44.5111214,https://myrealty.am/images/90/55/905528c5a2c7c19911acf78880fe30a4.JPG,235000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6444,https://myrealty.am/en/1-bedroom/apartment-for-sale/Vardanants+St/Center/Yerevan/118431,1,80.0,,2.0,,3,apartment,40.1791713,44.5172163,https://myrealty.am/images/c3/08/c308bc3ae3866a8d9bf8bf36b5dd4acb.jpg,115000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6445,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+dead+end/Arabkir/Yerevan/118429,3,96.0,,10.0,,2,apartment,40.2057056,44.5199682,https://myrealty.am/images/dc/e5/dce54e858c7da3eb846cad3c231588f8.jpg,130000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
6446,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+dead+end/Arabkir/Yerevan/118428,3,96.0,,3.0,,1,apartment,40.2108349,44.5212594,,125000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
6447,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/118427,2,81.0,,8.0,,1,apartment,40.2098294,44.5285311,https://myrealty.am/images/5a/aa/5aaa2d6435a5ab2d8db26990ac7b1f09(2).jpg,135000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6448,https://myrealty.am/en/2-bedroom/apartment-for-sale/Teryan+St/Center/Yerevan/118425,2,51.0,,4.0,,1,apartment,40.1856198,44.517895,https://myrealty.am/images/e3/25/e325cace7649699c666923373cbbbdca(2).jpg,110000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6449,https://myrealty.am/en/3-bedroom/apartment-for-sale/Davtashen+1+district/Davtashen/Yerevan/118424,3,80.0,,3.0,,1,apartment,40.2162621,44.4805363,,135000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6450,https://myrealty.am/en/4-bedroom/apartment-for-sale/A.+Khachatrian+St/Arabkir/Yerevan/118487,4,95.0,,1.0,,1,apartment,40.2084532,44.505622,https://myrealty.am/images/98/16/9816d812fdb7dd97f2089a26ca201498(2).JPG,135000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6451,https://myrealty.am/en/3-bedroom/apartment-for-sale/Davtashen+1+district/Davtashen/Yerevan/118422,3,98.0,,5.0,,1,apartment,40.2162621,44.4805363,https://myrealty.am/images/cd/5b/cd5bab63ab083ac1b4a6cd5a68b396a5.JPG,75000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
6452,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+St/Arabkir/Yerevan/118421,4,96.0,,10.0,,2,apartment,40.2057056,44.5199682,https://myrealty.am/images/48/3c/483c97a7fe0ec85bfa4dcf80558a5bd2.jpg,130000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6453,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+St/Arabkir/Yerevan/118420,4,96.0,,3.0,,2,apartment,40.2108349,44.5212594,https://myrealty.am/images/42/ed/42ed22686df5965885fb56cffc09dd35.jpg,125000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6454,https://myrealty.am/en/2-bedroom/apartment-for-sale/Tigran+Mets+Ave/Center/Yerevan/118412,2,57.0,,3.0,,1,apartment,40.1753853,44.5140765,,125000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6455,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Hovsep+Emin+St/Arabkir/Yerevan/118407,3,74.0,,6.0,,1,apartment,40.2038705,44.4896367,https://myrealty.am/images/fb/df/fbdf12ae1dd27b1fd8d8df3d31658a2e.jpg,100000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6456,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/V.Papazyan+St/Arabkir/Yerevan/118403,3,100.0,,1.0,,2,apartment,40.205,44.5013889,https://myrealty.am/images/7e/35/7e35272b3fa9c8b3b06ad7a1f4d85cfa.jpg,190000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6457,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Yekmalyan+St/Center/Yerevan/118401,3,77.0,,7.0,,2,apartment,40.1841473,44.5091566,https://myrealty.am/images/38/a8/38a83d4a93a0bd3212bb85b3b9da78b4.JPG,280000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6458,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+dead+end/Arabkir/Yerevan/118679,4,155.0,,8.0,,2,apartment,36.9170854,-76.2497906,https://myrealty.am/images/70/7b/707b2be59d0478b6095d84bafe358a86.jpeg,190000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6459,https://myrealty.am/en/2-bedroom/apartment-for-sale/Komitas+Ave/Arabkir/Yerevan/118653,2,51.0,,5.0,,1,apartment,40.2060427,44.5219195,https://myrealty.am/images/c7/f7/c7f770742357cc61ac08ab855213d412.JPG,72000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6460,https://myrealty.am/en/2-bedroom/apartment-for-sale/D.+Demirchyan+St/Center/Yerevan/118398,2,75.0,,3.0,,1,apartment,40.1895657,44.5075706,https://myrealty.am/images/86/c3/86c30a4d7afc8e3a86eed90135032bd0(1).jpg,120000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6461,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+St/Arabkir/Yerevan/118396,2,59.0,,10.0,,1,apartment,40.2091665,44.5205729,https://myrealty.am/images/c7/89/c789a7af26316fc5369443f63b390cf0(1).jpg,77000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6462,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Griboedov+St/Arabkir/Yerevan/118395,3,79.0,,5.0,,1,apartment,40.2127333,44.5145065,https://myrealty.am/images/5d/17/5d1705da67658c1592845b9d7b79fa69(3).jpg,128000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6463,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/N.+Zaryan+St/Arabkir/Yerevan/118394,2,107.0,,14.0,,2,apartment,40.2034531,44.5174651,https://myrealty.am/images/b3/d4/b3d4fd370f9090f1dd3c329e8a61d0bb.jpg,173000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6464,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+St/Arabkir/Yerevan/118393,2,55.0,,7.0,,1,apartment,40.212506,44.521118,https://myrealty.am/images/1a/fa/1afa22d5eed78c5414a62bf771fc73ab(1).jpg,89000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6465,https://myrealty.am/en/3-bedroom/apartment-for-sale/Hovsep+Emin+St/Arabkir/Yerevan/118392,3,89.0,,5.0,,1,apartment,40.2074902,44.4987771,https://myrealty.am/images/7d/7e/7d7e538a3e93fdcfa242aa27c87bfbbd(1).JPG,100000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6466,https://myrealty.am/en/2-bedroom/apartment-for-sale/V.Papazyan+St/Arabkir/Yerevan/118391,2,44.0,,3.0,,1,apartment,40.205,44.5013889,https://myrealty.am/images/7f/6f/7f6faaa5ef286412bd34d654fbc75df1_original(3).jpg,75000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6467,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Gyulbenkyan+St/Arabkir/Yerevan/118389,4,120.0,,7.0,,2,apartment,40.1986289,44.4967607,https://myrealty.am/images/96/f3/96f3dd6db836707625541964d9bf6072_original(4).jpg,235000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6468,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/118382,3,73.0,,5.0,,1,apartment,40.2116561,44.5243346,https://myrealty.am/images/69/28/6928b2e0cbc894f44064d190879a32fb_original_original(2).jpg,128000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6469,https://myrealty.am/en/2-bedroom/apartment-for-sale/Azatutyan+Ave/Arabkir/Yerevan/118380,2,40.0,,2.0,,1,apartment,40.2029114,44.522886,https://myrealty.am/images/58/1f/581f941fc4aadd855ec22c92c7b42ce2_original(3).jpg,75000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6470,https://myrealty.am/en/2-bedroom/apartment-for-sale/Acharyan+St/Avan/Yerevan/118379,2,41.0,,4.0,,1,apartment,40.2204013,44.5609044,https://myrealty.am/images/b3/79/b3791073afda76fa4caae1ae39abf219_original_original(2).jpg,50000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6471,https://myrealty.am/en/3-bedroom/apartment-for-sale/M.Khorenatsi+St/Center/Yerevan/118376,3,83.0,,3.0,,2,apartment,40.1647807,44.5165446,https://myrealty.am/images/b4/ba/b4ba6014b1f199b7d27a1153fc0ab32b_original(4).JPG,90000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6472,https://myrealty.am/en/3-bedroom/apartment-for-sale/NarDos+St/Center/Yerevan/118374,3,71.0,,7.0,,1,apartment,40.1655139,44.5112391,https://myrealty.am/images/fd/fa/fdfa9a26115d622f858a19b54d54244e(1).JPG,107000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6473,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Sevak+St/Qanaqer-Zeytun/Yerevan/118373,3,108.0,,6.0,,2,apartment,40.2089903,44.5344792,https://myrealty.am/images/6a/7f/6a7f46d33cbde88802a8b7259d266008(1).jpg,175000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6474,https://myrealty.am/en/1-bedroom/apartment-for-sale-in-new-construction/Saryan+St/Center/Yerevan/118372,1,38.0,,3.0,,1,apartment,40.1868487,44.5093167,https://myrealty.am/images/58/18/5818559ff5867fcc70c49db5e0d31c4d(1).jpg,120000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6475,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/A.+Khachatrian+St/Arabkir/Yerevan/118371,2,60.0,,12.0,,1,apartment,40.2053451,44.4984591,https://myrealty.am/images/4a/9d/4a9daeb5e792c097bfba87968c7343da.jpeg,110000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6476,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/A.+Khachatrian+St/Arabkir/Yerevan/118370,2,60.0,,12.0,,1,apartment,40.2053451,44.4984591,https://myrealty.am/images/bc/7f/bc7f6c8b84f188cc90ee3e34ba5a2fcd.jpg,95000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6477,https://myrealty.am/en/3-bedroom/apartment-for-sale/Garegin+Nzhdeh+Ave/Shengavit/Yerevan/118506,3,75.0,,3.0,,1,apartment,40.1512636,44.4852445,,73000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
6478,https://myrealty.am/en/2-bedroom/apartment-for-sale/Nansen+St/Nor+Norq/Yerevan/118367,2,51.0,,1.0,,1,apartment,40.1984489,44.5589125,,48000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6479,https://myrealty.am/en/2-bedroom/apartment-for-sale/Gyulbenkyan+St/Arabkir/Yerevan/118365,2,46.0,,3.0,,1,apartment,40.2043987,44.4927728,https://myrealty.am/images/80/3f/803fdfe324ba85dba94e499a3890ced7(1).jpg,78000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6480,https://myrealty.am/en/4-bedroom/apartment-for-sale/M.Khorenatsi+St/Center/Yerevan/118361,4,90.0,,7.0,,1,apartment,40.17409935,44.51064718,https://myrealty.am/images/0d/a1/0da1fde0a219743f9c489239aabbdfc6(2).jpeg,145000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6481,https://myrealty.am/en/2-bedroom/apartment-for-sale/A.+Khachatrian+St/Arabkir/Yerevan/118360,2,65.0,,5.0,,1,apartment,40.2021322,44.4907662,https://myrealty.am/images/44/14/44146662177ab5a1629d087a56203798(2).jpg,71000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6482,https://myrealty.am/en/2-bedroom/apartment-for-sale/Artashisyan+St/Shengavit/Yerevan/118358,2,62.0,,5.0,,1,apartment,40.14059,44.470722,https://myrealty.am/images/46/a2/46a2cdd60fc87d03c1b27a454c070619(1).JPG,57000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6483,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Margaryan+St/Achapnyak/Yerevan/118357,2,68.0,,9.0,,1,apartment,40.2039815,44.4707598,https://myrealty.am/images/4a/38/4a38c034c49faaa1fabcf800fc9c09b3(1).JPG,66000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6484,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Arzumanyan+St/Achapnyak/Yerevan/118354,2,72.0,,10.0,,1,apartment,40.1772956,44.5172216,,65000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6485,https://myrealty.am/en/2-bedroom/apartment-for-sale/Shinararner+St/Achapnyak/Yerevan/118350,2,74.0,,12.0,,1,apartment,40.1941758,44.4745767,https://myrealty.am/images/2a/b7/2ab754764b3d1d37164efccf5b279e93.JPG,70000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
6486,https://myrealty.am/en/3-bedroom/apartment-for-sale/Sayat-Nova+Ave/Center/Yerevan/118341,3,78.0,,4.0,,1,apartment,40.1842754,44.5175533,https://myrealty.am/images/22/4e/224e9127e06dafcb7dac3e678ff10286_original(3).JPG,125000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
6487,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Tsitsernakaberd+Highway/Center/Yerevan/118356,2,84.0,,3.0,,2,apartment,40.1792398,44.4895783,https://myrealty.am/images/2a/fd/2afdf106c006b6a31f1855d7c8df67f1(2).JPG,155000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6488,https://myrealty.am/en/2-bedroom/apartment-for-sale/Hr.Kochar+St/Arabkir/Yerevan/118339,2,77.0,,6.0,,1,apartment,40.2004818,44.4980139,https://myrealty.am/images/8b/30/8b308f5750cd03efdc03f01c4c4ef698(1).jpg,101000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6489,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Sayat-Nova+Ave/Center/Yerevan/118338,3,81.0,,5.0,,2,apartment,40.1783803,44.5255696,,245000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6490,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+St/Arabkir/Yerevan/118334,3,79.0,,6.0,,2,apartment,40.2108349,44.5212594,https://myrealty.am/images/ba/34/ba34f910e16919de2555c3ea97fb244a_original(2).jpg,127000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6491,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Tsarav+Aghbyur+St/Avan/Yerevan/118333,3,90.0,,7.0,,1,apartment,40.2172681,44.5522997,https://myrealty.am/images/78/14/7814474862d80acd4444d453eb5b7624_original(3).jpg,105000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
6492,https://myrealty.am/en/4-bedroom/apartment-for-sale/M.Khorenatsi+St/Center/Yerevan/118331,4,90.0,,7.0,,1,apartment,40.1741096,44.5108175,https://myrealty.am/images/eb/c9/ebc91c7ca4313b59b2fd0c3d303b8e39(1).jpg,145000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6493,https://myrealty.am/en/3-bedroom/apartment-for-sale/Yerznkyan+St/Arabkir/Yerevan/118328,3,91.0,,2.0,,1,apartment,40.1959746,44.4987568,https://myrealty.am/images/88/d9/88d98cc0753909cc1549af0e34b4e5c7.jpg,160000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
6494,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Kievyan+St/Arabkir/Yerevan/118327,3,155.0,,5.0,,2,apartment,40.1925141,44.4847232,https://myrealty.am/images/9c/72/9c72e50d0873104fb1a75a72089b3fb4.JPG,270000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6495,https://myrealty.am/en/4-bedroom/apartment-for-sale/Vratsakan+St/Arabkir/Yerevan/118326,4,98.0,,2.0,,1,apartment,40.2038377,44.5086641,https://myrealty.am/images/c6/f8/c6f881ed6b8bec43ce6410c59091f391(2).jpg,105000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
6496,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/N.+Zaryan+St/Arabkir/Yerevan/118325,3,165.0,,5.0,,2,apartment,40.2046512,44.5122511,https://myrealty.am/images/22/9c/229c0a14237876e01543615e990bac58.jpg,270000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6497,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Antarayin+St/Center/Yerevan/118323,3,75.0,,2.0,,1,apartment,50.12955786,13.14956523,https://myrealty.am/images/5f/01/5f01b70e5fc11f9aa2abf83d466cb482(92)_original.jpg,133000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
6498,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/118320,2,45.0,,7.0,,1,apartment,40.2139081,44.5205873,https://myrealty.am/images/5a/71/5a7152636bca29f7e81e64daaa4dac62_original(2).JPG,73000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
